* DEMO HOTELS
* The original data was loaded from the application "Sample Hotel Search" on the day 2013-08-11
* using a resource type of: http://api.hotelsbase.org/search.php?longitude=14.421138&latitude=50.087533
*
* License (http://api.hotelsbase.org/documentation.php):
* Each page that uses hotelsbase data must link to hotelsbase.org, in any many you choose.
* Hotelsbase (http://www.hotelbase.org/) is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.
* Creative Commons License

NAME;NOTE;CITY;STREET;PHONE;STARS;HOME_PAGE;PRICE;ACTIVE
The Grapevine Hotel;a Hotel in London,England,United Kingdom.;-22;117 Warwick Way;+44 (0)20 7834 013;2;http://www.grapevinehotel.com/;56;true
Ambers Guest House;a Bed and Breakfast in Horley,England,United Kingdom.;-22;7 Vicarage Lane;01472 291640;3;http://www.amberguesthouse.co.uk/;75;true
Avonmore Hotel;a Hotel in London,England,United Kingdom.;-22;66 Avonmore Road; +44 20 7387 1939;3;http://www.avonmorehotel.net;75;true
Dillons Hotel London;a Hotel in London,England,United Kingdom.;-22;21 Belsize Park Hampstead;;3;http://www.cheaphotelinlondon.net/hotels.aspx;75;true
Linden House Hotel;a Hotel in London,England,United Kingdom.;-22;6 Sussex Place; +44 1279 813003;3;http://www.lindenhousestansted.co.uk;75;true
Notting Hill Gate Hotel;a Hotel in London,England,United Kingdom.;-22;7 Clanricarde Gardens;+44 (0) 207 243320;3;http://www.nottinghillgatehotel.co.uk/;75;true
Premier Inn Edgware London;a Hotel in London,England,United Kingdom.;-22;435 Burnt Oak Broadway Edgware;0871 527 8644;3;http://www.premierinn.com/en/london-hotels.html;75;true
Umi London;a Hotel in London,England,United Kingdom.;-22;16 Leinster Square; +44 20 7221 4073;3;http://umihotellondon.co.uk;75;true
Victor Hotel London;a Hotel in London,England,United Kingdom.;-22;51 Belgrave Road;;3;http://www.cheaphotelinlondon.net/hotels.aspx;75;true
Best Western The Boltons;a Hotel in London,England,United Kingdom.;-22;19-21 Penywern Road Earls Court;;4;http://www.bestwestern.com/reservations/hotels.asp?country=gb;94;true
Cranston House;a Bed and Breakfast in East Grinstead,England,United Kingdom.;-22;Cranston Road;00 44 (0) 1342 323;4;http://www.cranstonhouse.co.uk;94;true
Hilton Dartford Bridge;a Hotel in Dartford,England,United Kingdom.;-22;Masthead Close Crossways Bus. Park;1-800-445-8667;4;http://www1.hilton.com/en_US/hi/hotel/GATDBHN-Hilton-Dartford-Bridge-Hotel-/index.do;94;true
Hilton Watford;a Hotel in Watford,England,United Kingdom.;-22;Elton Way; +44 20 8772 1234;4;http://www1.hilton.com/en_US/hi/hotel/WATHNHN-Hilton-Watford-hotel-/index.do;94;true
Gidea Park Hotel;a Hotel in Essex,England,United Kingdom.;-22;115 Main Road,; +44 1708 746676;4.0;http://www.gideaparkhotel.com;94;true
Balham Lodge;a Place in London,England,United Kingdom.;-22;204 Bedford Hill Balham;0208 675 4888;3;http://www.balhamlodge.co.uk/;76;true
Colliers Hotel;a Hotel in London,England,United Kingdom.;-22;97 Warwick Way;;1;http://www.colliershotel.co.uk/;38;true
Comfort Hotel Finchley;a Hotel in London,England,United Kingdom.;-22;3 Leisure Way High Road; +44 20 8446 6644;3;http://www.choicehotelsuk.co.uk;76;true
Crowne Plaza Hotel Heathrow London;a Hotel in London,England,United Kingdom.;-22;Stockley Rd West Drayton;49507140972389;4;http://www.cpheathrowairporthotel.co.uk/;95;true
Earls Court Gardens Hotel;a Hotel in London,England,United Kingdom.;-22;36 Earls Court Gardens;9091968376;1;http://www.earlscourtgardenshotel.co.uk/;38;true
Hobart Hall Hotel Richmond London;a Hotel in London,England,United Kingdom.;-22;43-47 Petersham Rd;+44 020 8800 0884;3;http://london-media.com/;76;true
Holiday Inn London - Brent Cross;a Hotel in London,England,United Kingdom.;-22;Tilling Road;0800 911 617;4;http://www.holidayinn.com/hotels/us/en/london/bregc/hoteldetail/directions;95;true
Ibis London Gatwick Airport;a Hotel in Crawley,England,United Kingdom.;-22;London Road County Oak;(+44)1293;2;http://www.ibishotel.com/gb/hotel-1889-ibis-london-gatwick-airport/index.shtml;57;true
King William IV Hotel London;a Hotel in London,England,United Kingdom.;-22;816 High Road;020 7437 4370;3;http://www.londontown.com/LondonStreets/king_william_street_7c4.html/;76;true
Linchens;a Bed and Breakfast in Crawley,England,United Kingdom.;-22;Herons Close New Domewood;;3;http://www.guesthousesingatwick.com;76;true
Radisson Edwardian Heathrow Hotel London;a Hotel in London,England,United Kingdom.;-22;140 Bath Road;;4;http://www.radisson.com/destinations/displayGuide.do?destination=London::GB;95;true
Ramada Hotel Watford;a Hotel in Watford,England,United Kingdom.;-22;A41 Watford Bypass;;3;http://www.ramadajarvis.co.uk/;76;true
Shaftesbury Premier Hyde Park Paddington;a Hotel in London,England,United Kingdom.;-22;78-82 Westbourne Terrace;020 7745 1212;4;http://www.theshaftesbury.co.uk/hydepark.php;95;true
The Bridge House London;a Hotel in London,England,United Kingdom.;-22;188 Wood Lane Osterley;;3;http://www.historicbridges.org/unitedkingdom/hammersmith/index.php;76;true
Travelodge Hotel Luton;a Hotel in Luton,England,United Kingdom.;-22;641 Dunstable Road;;2;http://www.travelodge.co.uk/;57;true
Surrey Hills Hotel;a Hotel in Surrey,England,United Kingdom.;-22;Horsham Road,; +44 1306 711522;4.0;http://www.littlepenang.co.uk;95;true
BEST WESTERN Victoria Palace;a Hotel in London,England,United Kingdom.;-22;60 Warwick Way;+ 44 (0) 20 7821;3;http://www.bestwesternvictoriapalace.co.uk/;77;true
Garden Court Hotel London;a Hotel in London,England,United Kingdom.;-22;30-31 Kensington Gardens Square;;3;http://www.royalgardenhotel.co.uk/Home;77;true
Greyhound Hotel Carshalton London;a Hotel in London,England,United Kingdom.;-22;2 High Street Carshalton;;3;http://www.visitlondon.com/events/detail/7152413-remembrance-in-london;77;true
Ibis London Earls Court;a Hotel in London,England,United Kingdom.;-22;47 Lillie Road;;3;http://www.ibishotel.com/gb/hotel-5623-ibis-london-earls-court/index.shtml;77;true
Icon Hotel Luton;a Hotel in Luton,England,United Kingdom.;-22;15 Stuart Street; +44 1582 722123;3;http://www.iconhotelluton.com;77;true
Ifield Court Hotel;a Hotel in Crawley,England,United Kingdom.;-22;Charlwood Rd;01293 534807;3;http://www.gatwickhotels.info/ifieldcourt;77;true
Premier by Eurotraveller;a Hotel in London,England,United Kingdom.;-22;194-202 Old Kent Road;0871 527 8648;3;http://www.premierinn.com/pti/hotelInformation.do?hotelId=23881;77;true
Premier Inn Chessington London;a Hotel in London,England,United Kingdom.;-22;Leatherhead Road Chessington;;3;http://www.premierinn.com/;77;true
Raglan Hotel;a Hotel in London,England,United Kingdom.;-22;8-12 Queens Avenue;;3;http://www.theraglan.com/;77;true
The Chequers Inn Knebworth;a Hotel in Knebworth,England,United Kingdom.;-22;16 London Road Woolmer Green;;3;http://www.knebworthhotels.com/;77;true
Travelodge London City Airport Hotel;a Hotel in London,England,United Kingdom.;-22;Hartmann Road; +44 20 7476 0309;3;http://www.travelodge.co.uk;77;true
Travelodge London Southwark;a Hotel in London,England,United Kingdom.;-22;202-206 Union Street;;3;http://www2.travelodge.co.uk/;77;true
Ibis London Elstree Borehamwood;a Hotel in Borehamwood,England,United Kingdom.;-22;Elstree Way;	1-800-515-5679;2;http://www.ibishotel.com/;58;true
Tinas London Guesthouse;a Bed and Breakfast in London,England,United Kingdom.;-22;292 Bastable Avenue Barking;020 7226 2663;2;http://www.londoncityuk.com/london/bed_and_breakfast/london_north/f_m_c_christian_guest_house.php;58;true
Travelodge Heathrow Terminal 5;a Hotel in Slough,England,United Kingdom.;-22;Calder Way Horton Road;1-800-525-4055;2;http://www.travelodge.co.uk/hotels/345/London-Heathrow-Terminal-5-hotel;58;true
Shaftesbury Premier London Notting Hill;a Hotel in London,England,United Kingdom.;-22;5-7 Princes Square;+44 (0) 20 7792 14;4;http://www.shaftesburyhotels.com/nottinghill.html;97;true
Premier Inn Watford North;a Hotel in Hertfordshire,England,United Kingdom.;-22;St Albans Road,; +44 871 527 9142;4.0;http://www.premierinn.com;97;true
Avalon Guest House St Albans;a Bed and Breakfast in St Albans,England,United Kingdom.;-22;260 London Road;;3;http://www.bedandbreakfast-directory.co.uk/uploads/estate/hotels/hotels85402.htm;78;true
Days Inn Clacket Lane Westerham;a Hotel in Westerham,England,United Kingdom.;-22;M25 Westbound;44-(0)844-2250772;3;http://www.daysinnrc.co.uk/locations/days-inn-sevenoaks/;78;true
Harlequin Executive Studios;a Apartment in Watford,England,United Kingdom.;-22;27-29 Granville Road; +44 1923 443756;3;http://www.harlequinaccommodation.com;78;true
Kings Head Guest House London;a Bed and Breakfast in London,England,United Kingdom.;-22;11 Church Street;;1;http://kingsheadtheatre.org/;39;true
Premier Inn Gatwick Airport South;a Hotel in Crawley,England,United Kingdom.;-22;London Road Lowfield Heath;;3;http://www.premierinn.com;78;true
Tudor Lodge Hotel London;a Hotel in London,England,United Kingdom.;-22;50 Field End Road;+44 (0)20 7244 844;3;http://www.londonlodgehotel.com/;78;true
Hyde Park Executive Apartments Hotel;a Apartment in London,England,United Kingdom.;-22;8-18 Inverness Terrace;+44 (0) 207 229 92;4;http://www.hyde-park-executive-apartments.com/;98;true
Knightsbridge Green Hotel;a Hotel in London,England,United Kingdom.;-22;159 Knightsbridge; +44 20 7584 6274;4;http://www.knightsbridgegreenhotel.com;98;true
The Tophams Hotel Belgravia;a Hotel in London,England,United Kingdom.;-22;24-32 Ebury Street;44 (0)20 7730 3313;4;http://www.tophamshotel.com/;98;true
Balkan Hotel London;a Hotel in London,England,United Kingdom.;-22;33 Shepherds Bush Road Hammersmith;;2;http://www.cheaphotelinlondon.net/hotels.aspx;59;true
Citybest Hotel Limited Ilford London;a Hotel in London,England,United Kingdom.;-22;Mansfield Road;;2;http://london.craigslist.co.uk/;59;true
Euro Hotel Hammersmith;a Hotel in London,England,United Kingdom.;-22;31 Shepherds Bush Road Hammersmith;;2;http://www.euro-hotel.co.uk/;59;true
Grange Lodge Hotel;a Hotel in London,England,United Kingdom.;-22;48-50 Grange Road Ealing;;2;http://www.grangelodgehotel.com/;59;true
Ibis Hotel Barking London;a Hotel in London,England,United Kingdom.;-22;Highbridge road;;2;http://www.ibishotel.com/gb/hotel-2042-ibis-london-barking/index.shtml;59;true
Plaza Hotel Hammersmith London;a Hotel in London,England,United Kingdom.;-22;53 Shepherds Bush Road;;2;http://www.plazahotellondon.co.uk/;59;true
Central Park Hotel London;a Hotel in London,England,United Kingdom.;-22;49/67 Queensborough Terrace;;3;http://www.centralparklondon.co.uk/;79;true
Mabledon Court Hotel;a Hotel in London,England,United Kingdom.;-22;10-11 Mabledon Place;(020) 7388 3866;3;http://www.mabledonhotel.com/;79;true
Premier Inn Twickenham East London;a Hotel in London,England,United Kingdom.;-22;Corner Sixth Cross Staines Road;;3;http://www.premierinn.com/;79;true
Premier Inn Twickenham Stadium London;a Hotel in London,England,United Kingdom.;-22;Chertsey Road Whitton;;3;http://www.premierinn.com/;79;true
The Blue Anchor;a Hotel in Byfleet,England,United Kingdom.;-22;155 High Road; +44 1932 346301;3;http://www.kestrelpubgroup.com;79;true
The William IV Guesthouse London;a Bed and Breakfast in London,England,United Kingdom.;-22;786 Harrow Road;020 8450 4422;3;http://www.windmillhotelnorthlondon.co.uk/;79;true
Travelodge London Tower Bridge;a Hotel in London,England,United Kingdom.;-22;1 Goodmans Yard;+44 (0) 20 7403 37;3;http://www.towerbridge.org.uk/TBE/EN/;79;true
Troy Hotel;a Hotel in London,England,United Kingdom.;-22;68-70 Queensborough Terrace; +44 20 7792 1215;3;http://www.troy-hotel.co.uk;79;true
Crowne Plaza Hotel London Ealing;a Hotel in London,England,United Kingdom.;-22;Western Avenue Hanger Lane;+44 20 7834 6655;4;http://www.london.crowneplaza.com/;99;true
Lensbury;a Resort in London,England,United Kingdom.;-22;BROOM ROAD Teddington; +44 20 8614 6400;4;http://www.lensbury.com;99;true
The Carlton Hotel London;a Hotel in London,England,United Kingdom.;-22;120 Maida Vale;+44 (0) 20 7493 81;4;http://www.theritzlondon.com/;99;true
Think Apartments Tower Bridge London;a Apartment in London,England,United Kingdom.;-22;37 Tanner Street;35964281;4;http://www.think-apartments.com/;99;true
Think Earls Court;a Apartment in London,England,United Kingdom.;-22;181 Warwick Road; +44 20 3465 9100;4;http://www.think-apartments.com/locations/earls-court/;99;true
Premier Inn Watford Centre;a Hotel in Hertfordshire,England,United Kingdom.;-22;Timms Meadow,; +44 871 527 9140;4.0;http://www.premierinn.com;99;true
Airways Hotel London;a Hotel in London,England,United Kingdom.;-22;29-31 St Georges Drive;+44 20 7834 0205;3;http://www.airways-hotel.com/;80;true
London Carlton Hotel;a Hotel in London,England,United Kingdom.;-22;90 Belgrave Road;320804-13;2;http://www.thelondoncarlton.com/;60;true
Manor Hotel London;a Hotel in London,England,United Kingdom.;-22;23 Nevern Place;;2;http://www.cheaphotelinlondon.net/hotels.aspx;60;true
Premier Inn Croydon West London;a Hotel in London,England,United Kingdom.;-22;The Colonnades Leisure Park 619 Purley Way;0871 527  8282;3;http://www.premierinn.com/en/hotel/CROCIT/croydon-west;80;true
Premier Inn Harrow London;a Hotel in London,England,United Kingdom.;-22;Kenton Road Kenton;0871 527  8664;3;http://www.premierinn.com/en/hotel/HARTRA/london-harrow;80;true
Premier Inn London Wembley Stadium;a Hotel in London,England,United Kingdom.;-22;151 Wembley Park Drive Wembley;0871 527  8682;3;http://www.premierinn.com/en/hotel/WEMPTI/london-wembley-stadium;80;true
Ramada London Ealing;a Hotel in London,England,United Kingdom.;-22;Ealing Common;;3;http://www.ramdaealinghotel.co.uk/;80;true
Rising Sun;a Hotel in London,England,United Kingdom.;-22;138 Greenford Road Sudbury Hill;020 7730 9519;2;http://www.risingsunpimlico.co.uk/;60;true
Pines Hotel;a Hotel in Bedfordshire,England,United Kingdom.;-22;10 Marsh Road,; +44 1582 651130;3.0;http://www.pineshotel.com;80;true
Little Bullocks Farm;a Hotel in Essex,England,United Kingdom.;-22;Hope End,; +44 1279 870464;4.5;http://www.littlebullocksfarm.co.uk;110;true
Premier Inn Guildford Central;a Hotel in Surrey,England,United Kingdom.;-22;Parkway,; +44 871 527 8482;4.0;http://www.premierinn.com;100;true
High Hedges - B&B;a Hotel in Hertfordshire,England,United Kingdom.;-22;Green Tye,; +44 1279 842505;4.5;http://www.high-hedges.co.uk;111;true
Grand Royale London Hyde Park;a Hotel in London,England,United Kingdom.;-22;1 Inverness Terrace Hyde Park; +44 20 7745 1212;4;http://www.grandroyalelondon.co.uk;101;true
Ardmore House;a Hotel in Hertfordshire,England,United Kingdom.;-22;54 Lemsford Road,; +44 1727 859313;3.5;http://www.ardmorehousehotel.co.uk;91;true
Castle Lodge Guest House Horley;a Hotel in Horley,England,United Kingdom.;-22;28 Massetts Road;2478678-1;3;http://www.castlelodge-guesthouse.co.uk/;81;true
Dylan Kensington;a Apartment in London,England,United Kingdom.;-22;60/109 Warwick Road Earls Court;;3;http://www.dylanapartments.co.uk/;81;true
Express By Holiday Inn Luton;a Hotel in Luton,England,United Kingdom.;-22;2 Percival Way;0800 911 617;3;http://www.holidayinn.com/hotels/gb/en/reservation;81;true
Pasha Hotel;a Hotel in London,England,United Kingdom.;-22;158 Camberwell Road; +44 20 7277 2228;3;http://www.pasharestaurants.co.uk;81;true
The Bell Hotel Epping;a Hotel in Epping,England,United Kingdom.;-22;High Road Bell Common;+44-1992-573138;3;http://www.bellhotelepping.com/;81;true
The Harrow Hotel;a Hotel in London,England,United Kingdom.;-22;12-22 Pinner Road; +44 20 8427 3435;3;http://www.harrow-hotel.co.uk;81;true
Elmwood Hotel;a Hotel in London,England,United Kingdom.;-22;19 Argyle Square; +44 20 7833 4818;2;http://www.elmwoodhotel.co.uk;61;true
Enrico Hotel;a Hotel in London,England,United Kingdom.;-22;77-79 Warwick Way; +44 20 7233 9995;2;http://www.tudorinnhotelvictoria.co.uk;61;true
Fountain House Hotel London;a Hotel in London,England,United Kingdom.;-22;116-118 Church Road Hayes Middlesex;+44 (0) 207 243 18;2;http://www.londonhousehotels.com/;61;true
Griffin House Hotel London;a Hotel in London,England,United Kingdom.;-22;10 Connaught Street;;2;http://www.visitlondon.com/;61;true
Hayesthorpe Hotel Croydon London;a Hotel in London,England,United Kingdom.;-22;48-52 St Augustines Avenue;;2;http://www.visitlondon.com/;61;true
Hour Glass Hotel Walworth London;a Hotel in London,England,United Kingdom.;-22;77 Thurlow Street;020 7437 4370;2;http://www.londontown.com/LondonStreets/walworth_road_155.html/;61;true
London Olympus Hotel;a Hotel in London,England,United Kingdom.;-22;35 Romford Road Stratford;020 8534 3200;2;http://www.londonolympushotel.com/;61;true
London Shelton Hotel;a Hotel in London,England,United Kingdom.;-22;60 Wightman Rd;;2;http://www.londonshelton.com/;61;true
Stansted Airport Lodge;a Hotel in Bishops Stortford,England,United Kingdom.;-22;Takeley Street; +44 1279 817821;2;http://www.stansted-lodge.co.uk;61;true
Travelodge Chessington Tolworth;a Hotel in London,England,United Kingdom.;-22;Ewell Road; +44 871 984 6210;2;http://www.travelodge.co.uk;61;true
Travelodge Croydon Central Hotel;a Hotel in London,England,United Kingdom.;-22;Norfolk House Wellesley Road;1-800-525-4055;2;http://www.travelodge.co.uk/hotels/info?hotelId=322;61;true
Travelodge London Kew Bridge;a Hotel in London,England,United Kingdom.;-22;North Road High Street Brentford;;2;http://www2.travelodge.co.uk/;61;true
Travelodge London Whetstone;a Hotel in London,England,United Kingdom.;-22;1446 Hight Street Whetstone;;2;http://www.travelodge.co.uk/;61;true
2 Bursteads Cottages;a Hotel in Sawbridgeworth,England,United Kingdom.;-22;Spellbrook Lane West;;4;http://www.2bursteadscottages.com/?aid=315281;102;true
Chamberlain Hotel;a Hotel in London,England,United Kingdom.;-22;130-135 Minories;1-800-201-9652;4;http://www.chamberlainwesthollywood.com/;102;true
Cherish End;a Bed and Breakfast in Dunstable,England,United Kingdom.;-22;21 Barton Avenue;;4;http://www.cherishend.co.uk/;102;true
Gothic House;a Bed and Breakfast in East Grinstead,England,United Kingdom.;-22;55 High Street;;4;http://www.gothichouse55.com;102;true
Mayflower Hotel & Apartments;a Hotel in London,England,United Kingdom.;-22;26-28 Trebovir Rd;+44 (0)20 7370 099;4;http://www.themayflowerhotel.co.uk/;102;true
The Gainsborough Hotel;a Hotel in London,England,United Kingdom.;-22;7-11 Queensberry Place;;4;http://www.hotelgainsborough.co.uk/;102;true
Forest View Hotel;a Hotel in London,England,United Kingdom.;-22;227 Romford Rd Stratford Newham;020 8534 4844;3;http://www.forestviewhotel.co.uk/;82;true
Lynwood Guest House;a Bed and Breakfast in Redhill,England,United Kingdom.;-22;50 London Road;+44(0)1737 766894;3;http://www.lynwoodguesthouse.com/;82;true
Park Inn Harlow;a Hotel in Harlow,England,United Kingdom.;-22;Southern Way;1295271481224;3;http://www.parkinn.co.uk/;82;true
Church Street Hotel;a Hotel in London,England,United Kingdom.;-22;29-33 Camberwell Church Street; +44 20 7703 5984;4;http://www.churchstreethotel.com;103;true
Grange Langham Court;a Hotel in London,England,United Kingdom.;-22;31-35 Langham Street;;4;http://www.grangehotels.com/Hotels-London/Grange-Langham-Court-Hotel/Grange-Langham-Court-Hotel.aspx;103;true
Hyde Park Economy Apartments;a Apartment in London,England,United Kingdom.;-22;11 Inverness Terrace; +44 20 7985 0382;4;http://www.hydeparksuites.com;103;true
The Beauchamp;a Hotel in London,England,United Kingdom.;-22;24-27 Bedford Place;373-6812;4;http://www.thebeauchamp.com/;103;true
Brompton Guest House;a Hotel in Surrey,England,United Kingdom.;-22;6 Crossland Road,; +44 20 8577 1975;4.0;http://cromptonguesthouse.co.uk;103;true
Premier Inn Croydon West;a Hotel in Surrey,England,United Kingdom.;-22;619 Purley Way,; +44 871 527 8283;4.0;http://www.premierinn.com;103;true
Fitzroy Hotel;a Hotel in London,England,United Kingdom.;-22;41 Fitzroy Street;;2;http://www.fitzroy-hotel.net/;62;true
Holiday Villa London;a Hotel in London,England,United Kingdom.;-22;37 Leinster Gardens;;3;http://www.londonselecthotels.com/;83;true
Premier Inn Greenford London;a Hotel in London,England,United Kingdom.;-22;Western Avenue;0871 527 8644;3;http://www.premierinn.com/en/london-hotels.html;83;true
St Georgio Hotel Ilford London;a Hotel in London,England,United Kingdom.;-22;454 Cranbrook Road;;3;http://www.priorguest.com/en/hotels/united-kingdom/london/13715/st-georgio;83;true
St. Mark Hotel;a Hotel in London,England,United Kingdom.;-22;4 Barkston Gardens; +44 20 7373 0060;3;http://www.st-markhotel.co.uk;83;true
Acton Town Hotel London;a Hotel in London,England,United Kingdom.;-22;109 - 113 Gunnersbury Lane Acton;326387-3;3;http://www.bed-and-breakfast-london.co.uk/acton-town.htm;84;true
BEST WESTERN Roebuck Inn;a Hotel in Stevenage,England,United Kingdom.;-22;London Road;01438-365445;3;http://www.roebuckinn.com/;84;true
Blue Star Hotel London;a Hotel in London,England,United Kingdom.;-22;51-53 Steyne Road;;3;http://www.fivestaralliance.com/luxury-hotels/107/europe/united-kingdom;84;true
Central Park Hotel Wilberforce London;a Hotel in London,England,United Kingdom.;-22;3-15 Wilberforce Road;;2;http://www.centralparklondon.co.uk/;63;true
Club Quarters St. Pauls;a Hotel in London,England,United Kingdom.;-22;24 Ludgate Hill; +44 20 7651 2200;4;http://www.clubquarters.com;105;true
Crescent Hotel London;a Hotel in London,England,United Kingdom.;-22;49-50 Cartwright Gardens Bloomsbury;;3;http://www.cheaphotelinlondon.net/hotels.aspx;84;true
Cromwell Crown Hotel;a Hotel in London,England,United Kingdom.;-22;139-141 Cromwell Road; +44 20 7370 1222;2;http://www.cromwellcrownhotel.com;63;true
Grand Parade Apartments;a Apartment in London,England,United Kingdom.;-22;45 Grand Parade Green Lanes;;2;http://www.grandparadehotel.co.uk/;63;true
Grantly Hotel;a Hotel in London,England,United Kingdom.;-22;50 Shepherds Bush Green; +44 20 8743 4345;3;http://www.grantlyhotel.co.uk;84;true
Heathrow Heston M4 Eastbound Travelodge;a Place in London,England,United Kingdom.;-22;M4 Moto service area J2/J3 Eastbound North Hyde Lane Hounslow;0871 984 6037;2;http://www.travelodge.co.uk/hotels/34/London-Heathrow-Heston-M4-Eastbound-hotel;63;true
Ibis Stevenage Centre;a Hotel in Stevenage,England,United Kingdom.;-22;Danestrete;	1-800-515-5679;2;http://www.ibishotel.com/;63;true
Kensington Town House London;a Apartment in London,England,United Kingdom.;-22;32-36 Hogarth Road Earls Court; +44 20 7745 1212;3;http://www.kensingtonhogarthhotel.co.uk/;84;true
Lord Kensington Hotel;a Hotel in London,England,United Kingdom.;-22;38 Trebovir Road; +44 20 7373 7331;3;http://www.lordkensington.co.uk;84;true
Paddington Court Rooms London;a Hotel in London,England,United Kingdom.;-22;3 Devonshire Terrace;011-800-868-36266;3;http://www.paddingtoncourt.com/;84;true
Park House Hotel;a Hotel in London,England,United Kingdom.;-22;12-22 Pinner Road;;3;http://www.parkplaza.com/hotels/gbwestmi;84;true
Shaftesbury Metropolis London Hyde Park;a Hotel in London,England,United Kingdom.;-22;78-84 Sussex Gardens; +44 20 7723 7723;4;http://www.theshaftesbury.com;105;true
Stockwood Hotel;a Hotel in Luton,England,United Kingdom.;-22;41-43 Stockwood Crescent; +44 1582 721042;2;http://www.stockwoodhotel.com;63;true
The Angerstein Hotel;a Hotel in London,England,United Kingdom.;-22;108 Woolwich Road Greenwich;0208 858 5459;2;http://www.angersteinhotel.co.uk/;63;true
The Caesar Hotel London;a Hotel in London,England,United Kingdom.;-22;26-33 Queens Gardens;;4;http://www.caesar-hotel.co.uk/;105;true
The Kings Lodge Hotel Kings Langley;a Hotel in Kings Langley,England,United Kingdom.;-22;28 Bridge Road Hunton Bridge;;2;http://www.kingslodge.info/;63;true
The RE London Shoreditch;a Hotel in London,England,United Kingdom.;-22;419-437 Hackney Road;;4;http://www.hotelshoreditch.com/;105;true
Travelodge Hotel Docklands London;a Hotel in London,England,United Kingdom.;-22;Coriander Avenue Off East India Dock Road;;2;http://www.travelodge.co.uk/;63;true
Travelodge Hotel Feltham London;a Hotel in London,England,United Kingdom.;-22;Res Centre High Street;;2;http://www.travelodge.co.uk/;63;true
Travelodge Hotel Sunbury M3 London;a Hotel in London,England,United Kingdom.;-22;Hanworth Road Sunbury On Thames;;2;http://www.travelodge.co.uk/;63;true
The Crouch Oak;a Hotel in Surrey,England,United Kingdom.;-22;138 Stations Road,; +44 1932 842562;3.5;http://www.crouchoak.co.uk;95;true
The Grosvenor;a Hotel in London,England,United Kingdom.;-22;101 Buckingham Palace Road; +44 871 376 9038;4;http://www.grosvenorhotellondon.org;106;true
Barkston Gardens Hotel London;a Hotel in London,England,United Kingdom.;-22;33-44 Barkston Gardens;0207 373 7851;3;http://www.barkstongardens.com/;85;true
BEST WESTERN Chiswick Palace & Suites;a Hotel in London,England,United Kingdom.;-22;73 Chiswick High Road;+44 (0)20 8994 171;3;http://www.bestwesternchiswickpalace.co.uk/;85;true
Best Western London Highbury;a Hotel in London,England,United Kingdom.;-22;374 Seven Sisters Road;;3;http://www.bestwestern.co.uk/Destinations/London-Hotels/City.aspx;85;true
BEST WESTERN Reigate Manor Hotel;a Hotel in Reigate,England,United Kingdom.;-22;Reigate Hill;01737 240125;3;http://www.reigatemanor.co.uk/;85;true
Henley House Hotel;a Hotel in London,England,United Kingdom.;-22;30 Barkston Gardens;+44 20 7370 4111;3;http://www.henleyhousehotel.com/;85;true
London City Hotel;a Hotel in London,England,United Kingdom.;-22;200 Borough High Street; +44 20 7378 0415;3;http://www.london-city-hotel.co.uk;85;true
London Town Hotel;a Hotel in London,England,United Kingdom.;-22;15 Penywern Road; +44 20 7370 7923;3;http://www.londontownhotel.co.uk;85;true
The Royal Cambridge Hotel;a Hotel in London,England,United Kingdom.;-22;124 Sussex Gardens;0808 144 9494;3;http://www.theroyalcambridgehotel.co.uk/;85;true
Thistle City Barbican;a Hotel in London,England,United Kingdom.;-22;Central Street Clerkenwell; +44 871 376 9004;3;http://www.thistle.com;85;true
Jubilee Hotel London;a Hotel in London,England,United Kingdom.;-22;31 Eccleston Square;;2;http://www.cheaphotelinlondon.net/hotels.aspx;64;true
Berkeley Park Apartments London;a Hotel in London,England,United Kingdom.;-22;Marlborough Crescent;;4;http://lovingapartments.com/London-apartments-home.html;107;true
Grange Fitzrovia Hotel;a Hotel in London,England,United Kingdom.;-22;20-28 Bolsover Street; +44 20 7467 7000;4;http://www.grangehotels.com;107;true
Grange Rochester Hotel;a Hotel in London,England,United Kingdom.;-22;69 Vincent Square;;4;http://www.grangehotels.com/Hotels-London/Grange-Rochester-Hotel/Location.aspx;107;true
Onesixtwo Guest House London;a Vacation Rental in London,England,United Kingdom.;-22;162 Westcombe Hill;020 8691 1206;4;http://www.londoncityuk.com/london/bed_and_breakfast/london_south_east/st_jamess_guest_house.php;107;true
The Old Ship;a Hotel in London,England,United Kingdom.;-22;2 Sylvester Path;;4;http://www.oldshipw6.com/;107;true
Ardmore House Hotel St Albans;a Hotel in St Albans,England,United Kingdom.;-22;54 Lemsford Road;;3;http://www.bedandbreakfast-directory.co.uk/uploads/estate/hotels/hotels81729.htm;86;true
Arran House Hotel;a Hotel in London,England,United Kingdom.;-22;77-79 Gower Street; +44 20 7636 2186;3;http://www.arranhotel-london.com;86;true
Comfort Inn Buckingham Palace Road;a Hotel in London,England,United Kingdom.;-22;8-12 St. Georges Drive; +44 20 7834 2988;3;http://www.comfortinnbuckinghampalacerd.co.uk;86;true
Lincoln House Hotel;a Hotel in London,England,United Kingdom.;-22;33 Gloucester Place; +44 20 7486 0166;3;http://www.lincolnhousehotel-london.co.uk;86;true
